Date,2018-12-31,2017-12-31,2016-12-31,2015-12-31,2014-12-31,2013-12-31,2012-12-31,2011-12-31,2010-12-31,2009-12-31
Revenue,1705400000.0,1843000000.0,2776400000.0,4063400000.0,723900000.0,953700000.0,1100000000.0,458200000.0,421400000.0,1888900000.0
Revenue Growth,-0.0746608790016278,-0.336190750612304,-0.31672983216026,4.61320624395635,-0.240956275558352,-0.133,1.40069838498472,0.087327954437589,-0.776907194663561,-0.1577
Cost of Revenue,1838600000.0,1817200000.0,1746300000.0,5188500000.0,6833500000.0,3014400000.0,2586600000.0,1889800000.0,0.0,709000000.0
Gross Profit,-133200000.0,25800000.0,1030100000.0,-1125100000.0,-6109600000.0,-2060700000.0,-1486600000.0,-1431600000.0,0.0,1179900000.0
R&D Expenses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SG&A Expense,102700000.0,157800000.0,100800000.0,118400000.0,131900000.0,146800000.0,148900000.0,158600000.0,86100000.0,64000000.0
Operating Expenses,102700000.0,157800000.0,100800000.0,118400000.0,131900000.0,146800000.0,148900000.0,158600000.0,86100000.0,253500000.0
Operating Income,-235900000.0,-132000000.0,929300000.0,-1243500000.0,-2400900000.0,1758600000.0,1565200000.0,794300000.0,626300000.0,926400000.0
Interest Expense,282700000.0,224200000.0,228800000.0,216300000.0,161400000.0,158800000.0,123600000.0,95900000.0,0.0,0.0
Earnings before Tax,-628500000.0,-196000000.0,997500000.0,-1471200000.0,-2548800000.0,1658500000.0,1466600000.0,736600000.0,644500000.0,959400000.0
Income Tax Expense,89600000.0,109200000.0,108500000.0,-13900000.0,140500000.0,225600000.0,244400000.0,131000000.0,96000000.0,180000000.0
Net Income - Non-Controlling int,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5100000.0
Net Income - Discontinued ops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29300000.0
Net Income,-639700000.0,-303700000.0,890200000.0,-1594800000.0,-3902600000.0,1418200000.0,1169700000.0,600400000.0,579500000.0,779400000.0
Preferred Dividends,0.0,0.0,0.0,2000000.0,7900000.0,15100000.0,12300000.0,6900000.0,-7400000.0,0.0
Net Income Com,-639700000.0,-303700000.0,890200000.0,-1594800000.0,-3902600000.0,1418200000.0,1169700000.0,600400000.0,579500000.0,779400000.0
EPS,-1.47,-0.91,3.13,-6.88,-16.88,6.08,5.05,3.09,4.06,21.92
EPS Diluted,-1.47,-0.91,3.13,-6.88,-16.88,6.07,5.04,3.08,4.06,21.92
Weighted Average Shs Out,434100000.0,332500000.0,279100000.0,232200000.0,231600000.0,230900000.0,229400000.0,192200000.0,141000000.0,35626691.0
Weighted Average Shs Out (Dil),434100000.0,332500000.0,279100000.0,232200000.0,231600000.0,231100000.0,229700000.0,192600000.0,141000000.0,35100000.0
Dividend per Share,0.0412347385395,0.0415037593985,0.0415621640989,0.608096468562,3.03540587219,2.27434011251,1.51545494123,1.51765316719,1.09007092199,0.4
Gross Margin,-0.0781048434385,0.0139989148128,0.371020025933,-0.276886351331,-8.43983975687,-2.16074237182,-1.35145454545,-3.1243998254,0.0,0.6246
EBITDA Margin,0.118916383253,0.136299511666,0.487717908082,-0.165477186593,-2.58447299351,2.46199014365,1.90609090909,2.55521606285,1.48623635501,0.608
EBIT Margin,-0.138325319573,-0.0716223548562,0.334714018153,-0.306024511493,-3.31661831745,1.84397609311,1.42290909091,1.73352247927,1.48623635501,0.5079
Profit Margin,-0.375102615222,-0.164785675529,0.320631032992,-0.392479204607,-5.39107611549,1.48705043515,1.06336363636,1.31034482759,1.37517797817,0.413
Free Cash Flow margin,-0.28286618975,-0.150461204558,0.27200691543,0.0192941871339,0.675645807432,0.210862954808,0.361818181818,-0.0202968136185,-2.0771238728,0.1951
EBITDA,202800000.0,251200000.0,1354100000.0,-672400000.0,-1870900000.0,2348000000.0,2096700000.0,1170800000.0,626300000.0,1148900000.0
EBIT,-235900000.0,-132000000.0,929300000.0,-1243500000.0,-2400900000.0,1758600000.0,1565200000.0,794300000.0,626300000.0,959400000.0
Consolidated Income,-639700000.0,-303700000.0,890200000.0,-1594800000.0,-3902600000.0,1418200000.0,1169700000.0,600400000.0,579500000.0,784500000.0
Earnings Before Tax Margin,-0.368535240999,-0.10634834509,0.359278201988,-0.362061327952,-3.52092830501,1.7390164622,1.33327272727,1.60759493671,1.52942572378,0.5079
Net Profit Margin,-0.375102615222,-0.164785675529,0.320631032992,-0.392479204607,-5.39107611549,1.48705043515,1.06336363636,1.31034482759,1.37517797817,0.4126
