Date,2018-12-31,2017-12-31,2016-12-31,2015-12-31,2014-12-31,2013-12-31,2012-12-31,2011-12-31,2010-12-31,2009-12-31
Depreciation & Amortization,438700000.0,383200000.0,424800000.0,571100000.0,530000000.0,589400000.0,531500000.0,376500000.0,0.0,189500000.0
Stock-based compensation,41600000.0,41200000.0,39600000.0,40200000.0,45100000.0,50300000.0,53200000.0,47700000.0,24800000.0,35500000.0
Operating Cash Flow,-55700000.0,259400000.0,1077400000.0,1697900000.0,2057900000.0,1980300000.0,2200200000.0,732300000.0,0.0,1225800000.0
Capital Expenditure,426700000.0,536700000.0,322200000.0,1619500000.0,1568800000.0,1779200000.0,1802200000.0,741600000.0,875300000.0,-857200000.0
Acquisitions and disposals,-0.0,-871600000.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2656000000.0,-0.0,14300000.0
Investment purchases and sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Investing Cash flow,-302800000.0,-403000000.0,-575000000.0,-2040600000.0,-2106900000.0,-1740200000.0,-1844500000.0,-3355600000.0,-90700000.0,-840300000.0
Issuance (repayment) of debt,-771200000.0,-537000000.0,-863900000.0,-1072500000.0,-60100000.0,-47500000.0,-47500000.0,-213300000.0,-0.0,-17200000.0
Issuance (buybacks) of shares,-275100000.0,-445400000.0,-1159700000.0,-121300000.0,-664800000.0,-165600000.0,-487100000.0,-430700000.0,-1050700000.0,9600000.0
Dividend payments,-17900000.0,-13800000.0,-11600000.0,-141200000.0,-703000000.0,-525600000.0,-348100000.0,-292300000.0,-153700000.0,-14200000.0
Financing Cash Flow,188200000.0,-570500000.0,529000000.0,-191800000.0,442700000.0,-577100000.0,-435500000.0,2004100000.0,0.0,-34200000.0
Effect of forex changes on cash,-600000.0,600000.0,-1400000.0,-300000.0,0.0,-200000.0,2000000.0,-800000.0,-500000.0,500000.0
Net cash flow / Change in cash,-170300000.0,-714300000.0,1038400000.0,-543500000.0,499200000.0,-321500000.0,56400000.0,-620000000.0,-90700000.0,351800000.0
Free Cash Flow,-482400000.0,-277300000.0,755200000.0,78400000.0,489100000.0,201100000.0,398000000.0,-9300000.0,-875300000.0,368600000.0
Net Cash/Marketcap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1523
