Date,2018-12-31,2017-12-31,2016-12-31,2015-12-31,2014-12-31,2013-12-31,2012-12-31,2011-12-31,2010-12-31,2009-12-31
Cash and cash equivalents,275100000.0,445400000.0,1159700000.0,121300000.0,664800000.0,165600000.0,487100000.0,430700000.0,1050700000.0,1141400000.0
Short-term investments,0.0,440000000.0,1442600000.0,1180000000.0,757300000.0,50000000.0,50000000.0,0.0,17000000.0,0.0
Cash and short-term investments,275100000.0,885400000.0,2602300000.0,1301300000.0,1422100000.0,215600000.0,537100000.0,430700000.0,1067700000.0,1141400000.0
Receivables,4000000.0,369000000.0,382900000.0,611300000.0,894700000.0,884100000.0,830600000.0,851900000.0,0.0,324600000.0
Inventories,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total current assets,1309700000.0,1612000000.0,3279300000.0,2285100000.0,2934800000.0,1535200000.0,1723900000.0,1644700000.0,1067700000.0,1652800000.0
Property Plant & Equipment Net,12616200000.0,12873700000.0,10919300000.0,11087800000.0,12534800000.0,14311000000.0,13145600000.0,12424200000.0,6744600000.0,4477300000.0
Goodwill and Intangible Assets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336200000.0
Long-term investments,27200000.0,0.0,0.0,0.0,0.0,0.0,0.0,12041900000.0,44500000.0,60500000.0
Tax assets,29400000.0,38800000.0,69300000.0,94800000.0,38400000.0,25200000.0,19300000.0,18000000.0,9500000.0,0.0
Total non-current assets,12714000000.0,13013900000.0,11095200000.0,11351900000.0,13125100000.0,17937700000.0,16841400000.0,16226500000.0,-1067700000.0,5094400000.0
Total assets,14023700000.0,14625900000.0,14374500000.0,13637000000.0,16059900000.0,19472900000.0,18565300000.0,17871200000.0,0.0,6747200000.0
Payables,210500000.0,432600000.0,145900000.0,224600000.0,373200000.0,341100000.0,357800000.0,643500000.0,0.0,159100000.0
Short-term debt,318000000.0,0.0,331900000.0,0.0,34800000.0,47500000.0,47500000.0,47500000.0,17200000.0,17200000.0
Total current liabilities,528500000.0,758500000.0,854400000.0,775500000.0,1104600000.0,1047300000.0,989700000.0,1323400000.0,87400000.0,484900000.0
Long-term debt,5010400000.0,4750700000.0,4942600000.0,5895100000.0,5885600000.0,4718900000.0,4798400000.0,4877600000.0,240100000.0,257200000.0
Total debt,5328400000.0,4750700000.0,5274500000.0,5895100000.0,5920400000.0,4766400000.0,4845900000.0,4925100000.0,257300000.0,274400000.0
Deferred revenue,56900000.0,73000000.0,116700000.0,197200000.0,241300000.0,169800000.0,146200000.0,111300000.0,48100000.0,0.0
Tax Liabilities,36900000.0,46400000.0,40700000.0,70800000.0,97000000.0,84200000.0,86900000.0,74000000.0,22100000.0,377300000.0
Deposit Liabilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total non-current liabilities,5497600000.0,5207100000.0,5543200000.0,6562900000.0,7105600000.0,5844300000.0,5948000000.0,5787700000.0,666100000.0,755200000.0
Total liabilities,5932300000.0,5893800000.0,6123900000.0,7124100000.0,7844900000.0,6681300000.0,6718900000.0,6991900000.0,-5965000000.0,1240100000.0
Other comprehensive income,7152900000,7126100000,6336500000,5490800000,5458600000,5446000000,5391500000,5234000000,0.0,5200000.0
Retained earnings (deficit),874200000.0,1532700000.0,1864100000.0,985300000.0,2720400000.0,7327300000.0,6434700000.0,5613100000.0,5965000000.0,4879200000.0
Total shareholders equity,8091400000.0,8732100000.0,8250600000.0,6512900000.0,8215000000.0,12791600000.0,11846400000.0,10879300000.0,5965000000.0,5499200000.0
Investments,27200000.0,440000000.0,1442600000.0,1180000000.0,757300000.0,50000000.0,50000000.0,12041900000.0,61500000.0,60500000.0
Net Debt,5053300000.0,4305300000.0,4114800000.0,5773800000.0,5255600000.0,4600800000.0,4358800000.0,4494400000.0,-793400000.0,-867000000.0
Other Assets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186800000.0
Other Liabilities,-93800000.0,-71800000.0,-273700000.0,-214300000.0,-365300000.0,-210300000.0,-218800000.0,-119200000.0,-6718500000.0,308600000.0
